id,caption,image_path,label
644,Taking aim Jim Carrey as Colonel Stars and Stripes in KickAss 2,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_34.JPEG,Fake
645,Newcastle council leader Nick Forbes said the city s most vulnerable will suffer due to the budget cuts,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_35.JPEG,Fake
646,People wait in line to cross into the US at the San Ysidro port of entry,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_36.JPEG,Fake
647,Jiri Andrea and baby Roman in the nearby seaside town of Redcar The family hope to become British citizens in due course,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_37.JPEG,Fake
648,Nick Clegg works on the battlebus after a visit to Bodmin Cornwall,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_38.JPEG,Fake
649,During his visit to the Philadelphia area Pope Francis is scheduled to celebrate Mass at Saint Charles Borromeo Seminary in Wynnewood Pa,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_39.JPEG,Fake
650,Shirt 65 Levi s Crewneck 50 and jeans 98 both allsaintscomHat James s own,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_40.JPEG,Fake
651,Southampton s Luke Shaw left may join Manchester United this summer,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_41.JPEG,Fake
652,Buried in sand for the BBC adaptation of Samuel Beckett s Happy Days,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_42.JPEG,Fake
653,The bust of Queen Nefertiti of Egypt in Berlin s Neues museum,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_43.JPEG,Fake
654,Mr Yasuda is said to have travelled to Syria to report on his friend Kenji Goto,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_44.JPEG,Fake
655,We could nt find a recent picture of Xherdan Shaqiri so here s a cow in the Swiss Alps,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_45.JPEG,Fake
656,The British luxury goods company Mulberry is among those benefiting from wellheeled visitors to the Olympics,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_46.JPEG,Fake
657,Police are trying to trace the owners of a Jeep Cherokee that was abandoned after the reindeer attack,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_47.JPEG,Fake
658,The Chamber of Commerce s head Thomas Donohue visited a privaterun garage in Cuba,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_48.JPEG,Fake
659,Gwendoline Christie arrives for the European premiere,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_49.JPEG,Fake
660,San Francisco 49ers cornerback Tramaine Brock breaks up the pass intended for Arizona Cardinals wide receiver Jaron Brown at Levi s Stadium,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0524_786.jpg,True
661,Jordan Linn Graham center leaves the federal courthouse in Missoula Mont on Oct 4,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0030_236.jpg,True
662,One of the heavy machines in Facebook s new hardware lab is a 5axis water jet that can cut sheets of any material from steel to granite,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0432_512.jpg,True
663,A Turkish antiriot police officer and an employee of a private security company patrols check as passengers enter the Ataturk airport international arrival terminal on June 29 2016,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0668_358.jpg,True
664,"Two sandwiches containing quiche, a salad, apples and a banana on the side.",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_113589_4_img_0.jpg,Fake
665,"a chair, couch and suitcase sitting by the door",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_81061_1_img_0.jpg,Fake
666,The grey and white kitten stares up near a laptop.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_403817_4_img_0.jpg,Fake
667,Frizzy haired guy standing at a table listening to the music.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_398905_3_img_0.jpg,Fake
668,A man doing a trick with a skateboard on a sidewalk.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_288862_3_img_0.jpg,Fake
669,An beautifully designed clock tower with gold and brass.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_217957_2_img_0.jpg,Fake
670,a colorful motorcycle sitting next to a car,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_408830_0_img_0.jpg,Fake
671,A large brown bear laying on a log.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_513484_3_img_0.jpg,Fake
672,A large brown bear standing next to a pile of garbage.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_513484_0_img_0.jpg,Fake
673,Three urinals each have small screens posted above them.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_348045_1_img_0.jpg,Fake
674,A cat perched on top of a rock ledge looking outside,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_197528_2_img_0.jpg,Fake
675,a house sits next to a swampy pond,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_396580_4_img_0.jpg,Fake
676,a train with many lines drawn on it,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_530466_2_img_0.jpg,Fake
677,A hotel room with a chandelier and gold fixtures.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_186632_4_img_0.jpg,Fake
678,Little girl holding up a sheet of uncooked rolls by accident.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_280930_3_img_0.jpg,Fake
679,Three giraffes standing under a bridge by a watering hole.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_563603_3_img_0.jpg,Fake
680,A sandwich with some strawberry preserves and orange juice.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_251119_4_img_0.jpg,Fake
681,A boy squatting on a skateboard trying to balance.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_229553_2_img_0.jpg,Fake
682,empty room with the lights on and nothing on,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_97337_4_img_0.jpg,Fake
683,A man wearing a suit and tie and red shoes with a silver buckle.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_58539_0_img_0.jpg,Fake
684,horses stand around on a neighborhood street in front of a house,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_17178_4_img_0.jpg,Fake
685,A young man that is wearing a nice trench coat with a skirt and a purse.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_42102_2_img_0.jpg,Fake
686,Several antique trinkets are arranged on a shelf.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_96001_1_img_0.jpg,Fake
687,This a close up picture of the giraffes face his ears are half closed.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_469652_2_img_0.jpg,Fake
688,A bunch of men standing on top of a tennis court.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_213830_2_img_0.jpg,Fake
689,a close up of a plate with an orange and a yellow,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_550471_3_img_0.jpg,Fake
690,some equipment and a back back sitting on teh ground next to a lap top,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_370478_0_img_0.jpg,Fake
691,Two signs that are on a pole in the street.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_101022_0_img_0.jpg,Fake
692,A persons hand with a box of scissors.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_311180_3_img_0.jpg,Fake
693,A delicious salad layered with meat and dressed with avocado lies on a cutting board.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_369370_1_img_0.jpg,Fake
694,A young boy standing on top of a tennis court holding a racquet.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_126137_0_img_0.jpg,Fake
695,"big bottle of two beers dressed in clothes, outside",runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_153343_2_img_0.jpg,Fake
696,A train that is going over a bridge overlooking the river.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_124277_3_img_0.jpg,Fake
697,A park bench with a bear on it in a forest of trees.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_472030_2_img_0.jpg,Fake
698,The jet fighter sits on a pedestal across the street from a church.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_84752_3_img_0.jpg,Fake
699,A cat at rest between two parked cars.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_172330_2_img_0.jpg,Fake
700,A tan horse with a blond mane inside of a cage.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_281447_4_img_0.jpg,Fake
701,A small car that is traveling down railroad tracks.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_379800_4_img_0.jpg,Fake
702,A white dog walks along the sidewalk near people.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_430073_3_img_0.jpg,Fake
703,A night scene with silhouettes of buildings and some traffic lights over a lake,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_8762_3_img_0.jpg,Fake
704,London McCabe s uncle said the happy little boy loved hats,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0078_419.jpg,True
705,Dale Earnhardt Jr saw his day end early after getting caught up in two different crashes,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0547_207.jpg,True
706,This screenshot from 930 am ET shows snow moving across the midAtlantic and Northeast,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0274_768.jpg,True
707,American Airlines shows off its new look unveiling this Boeing 737800 in updated livery at a ceremony near its Texas headquarters on Jan 17 2013,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0680_289.jpg,True
708,A guy sitting down with a tennis racket.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_223182_0_img_0.jpg,Fake
709,A passenger jet airplane flies low over Iraq with an American flag in the foreground.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_469174_3_img_0.jpg,Fake
710,A small craft flying through a blue sky.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_187745_2_img_0.jpg,Fake
711,A television is mounted inside of a cow pen.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_180383_3_img_0.jpg,Fake
712,A boy on a skateboard does a flip in a parking lot.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_261982_2_img_0.jpg,Fake
713,A meal of burnt orange slices with condiments on the side.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_2431_3_img_0.jpg,Fake
714,A man with a tennis racket hangs from the net of a tennis court.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_372577_2_img_0.jpg,Fake
715,A green cart with old clothes on it standing by.,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/coco_text_edit_val_50/coco_text_edit_val_26941_4_img_0.jpg,Fake
